Channel_Used,Conversion_Rate,Acquisition_Cost,Clicks,Impressions,Engagement_Score,Customer_Segment
Instagram,0.07,8609.38,22583,68412,10,Food
Twitter,0.01,7210.59,18770,57116,10,Food
Pinterest,0.14,3168.78,4589,15924,1,Health
Instagram,0.06,7822.96,20429,62032,10,Technology
Twitter,0.04,11424.51,30233,91071,6,Food
Pinterest,0.15,1746.43,2536,9241,1,Home
Instagram,0.13,1069.1,2988,10371,6,Fashion
Facebook,0.1,841.13,2579,9160,3,Fashion
Pinterest,0.12,2505.17,3597,12695,1,Technology
Instagram,0.05,9863.79,25992,78510,7,Food
Twitter,0.15,11485.32,30401,91569,8,Technology
Twitter,0.02,5495.18,14120,43343,4,Fashion
Instagram,0.1,10301.26,27169,81995,6,Home
Facebook,0.14,6831.54,17740,54066,4,Technology
Facebook,0.13,3441.41,8531,26790,1,Food
Facebook,0.07,6683.7,17332,52858,5,Home
Instagram,0.1,3442.02,8532,26792,1,Health
Pinterest,0.13,9664.45,14940,49629,1,Fashion
Twitter,0.13,9280.86,24385,73748,6,Technology
Pinterest,0.01,11335.39,17614,58336,1,Home
Facebook,0.04,10543.8,27828,83947,1,Technology
Twitter,0.03,7728.28,20173,61272,4,Food
Facebook,0.13,1691.58,4204,13973,3,Fashion
Facebook,0.06,500.0,749,3737,5,Home
Facebook,0.13,2977.38,7317,23193,5,Fashion
Twitter,0.1,11921.09,31566,95019,3,Fashion
Instagram,0.01,9131.82,23981,72552,4,Fashion
Pinterest,0.1,9002.62,13880,46179,1,Fashion
Twitter,0.07,3708.23,9249,28915,3,Health
Instagram,0.12,500.0,1421,5728,8,Fashion
Pinterest,0.13,12008.48,18672,61780,1,Fashion
Facebook,0.06,3338.58,8262,25993,8,Food
Twitter,0.09,10534.57,27807,83884,10,Health
Instagram,0.06,9971.03,26270,79333,2,Home
Facebook,0.04,15000.0,39217,117681,7,Home
Instagram,0.09,11308.75,29919,90140,9,Fashion
Twitter,0.14,13818.97,36286,109000,6,Home
Twitter,0.09,7753.69,20242,61479,9,Fashion
Pinterest,0.12,3164.16,4582,15904,1,Health
Facebook,0.04,6986.55,18168,55334,3,Technology
Facebook,0.1,11997.19,31761,95598,6,Home
Twitter,0.15,7557.08,19700,59873,6,Fashion
Instagram,0.11,13966.7,36598,109923,1,Fashion
Facebook,0.14,7718.02,20141,61178,5,Food
Facebook,0.01,500.0,1394,5650,3,Home
Instagram,0.04,11899.0,31506,94840,10,Technology
Twitter,0.04,9451.63,24841,75101,1,Health
Pinterest,0.14,6346.48,9651,32408,1,Fashion
Instagram,0.08,500.0,1850,6999,3,Food
Pinterest,0.01,10327.81,15999,53077,1,Home
Instagram,0.12,10991.72,29046,87556,2,Fashion
Twitter,0.08,7369.6,19187,58353,4,Technology
Twitter,0.08,8894.4,23338,70648,2,Home
Facebook,0.08,12642.75,33460,100629,6,Home
Pinterest,0.07,12045.77,18726,61958,1,Fashion
Twitter,0.07,15000.0,39013,117076,4,Home
Pinterest,0.13,500.0,499,2607,1,Health
Pinterest,0.01,9069.71,13983,46512,1,Home
Twitter,0.09,2327.4,5691,18377,10,Technology
Pinterest,0.15,15000.0,22842,75360,1,Home
Twitter,0.07,1966.43,4825,15813,2,Fashion
Instagram,0.06,13490.6,35557,106839,8,Food
Pinterest,0.05,5908.62,8956,30143,1,Home
Pinterest,0.12,14447.31,22049,72776,1,Technology
Instagram,0.1,12707.03,33625,101118,8,Technology
Twitter,0.15,13596.71,35807,107582,9,Home
Twitter,0.03,12661.06,33509,100774,1,Food
Twitter,0.1,12236.73,32397,97480,10,Technology
Instagram,0.09,13463.16,35494,106654,9,Fashion
Twitter,0.02,14185.66,37053,111270,4,Fashion
Pinterest,0.07,10481.39,16250,53894,1,Home
Instagram,0.11,2264.08,5540,17931,9,Technology
Instagram,0.05,3588.14,8927,27963,4,Food
Pinterest,0.06,11349.74,17636,58408,1,Technology
Instagram,0.07,2689.78,6581,21014,6,Fashion
Twitter,0.01,6438.32,16679,50922,8,Health
Pinterest,0.13,1219.63,1915,7217,1,Food
Pinterest,0.11,6473.65,9851,33059,1,Health
Facebook,0.06,14198.97,37080,111352,7,Technology
Pinterest,0.03,11501.84,17881,59203,1,Technology
Instagram,0.11,3342.17,8270,26017,5,Food
Pinterest,0.02,8598.4,13248,44120,1,Home
Twitter,0.01,8955.04,23508,71151,8,Fashion
Facebook,0.14,4379.41,11081,34342,6,Food
Instagram,0.1,2619.52,6409,20504,9,Fashion
Pinterest,0.05,3358.53,4884,16886,1,Technology
Pinterest,0.1,1652.64,2419,8861,1,Fashion
Pinterest,0.03,13202.22,20484,67682,1,Home
Facebook,0.11,6041.59,15614,47768,10,Health
Twitter,0.14,9804.55,25830,78028,3,Health
Twitter,0.11,10854.69,28682,86476,3,Food
Pinterest,0.09,10261.24,15896,52742,1,Fashion
Facebook,0.06,12967.77,34293,103097,3,Home
Facebook,0.1,8524.91,22358,67744,1,Home
Instagram,0.06,10616.99,28033,84554,8,Food
Pinterest,0.1,4103.12,6063,20724,1,Fashion
Facebook,0.13,6389.52,16553,50551,2,Fashion
Twitter,0.02,11673.68,30907,93066,3,Food
Instagram,0.13,2679.41,6556,20938,10,Home
Facebook,0.1,12279.98,32508,97808,4,Fashion
Pinterest,0.04,10417.01,16142,53543,1,Health
Instagram,0.06,13986.32,36638,110044,9,Technology
Twitter,0.01,14969.5,38365,115159,9,Health
Pinterest,0.02,11464.02,17823,59015,1,Home
Facebook,0.14,6165.76,15947,48756,7,Fashion
Facebook,0.13,9644.74,25383,76705,1,Technology
Facebook,0.13,9423.36,24769,74887,9,Fashion
Pinterest,0.01,9493.48,14660,48716,1,Technology
Instagram,0.13,6985.49,18163,55321,9,Home
Twitter,0.12,5290.83,13567,41707,8,Food
Facebook,0.11,5421.44,13916,42740,1,Food
Pinterest,0.08,13403.7,20763,68589,1,Fashion
Pinterest,0.06,8263.27,12708,42360,1,Home
Facebook,0.06,9641.8,25375,76682,4,Health
Pinterest,0.05,12030.23,18704,61884,1,Health
Instagram,0.07,11332.6,29984,90333,9,Fashion
Instagram,0.02,7894.44,20622,62603,9,Fashion
Facebook,0.02,10262.18,27068,81696,5,Home
Facebook,0.07,15000.0,39276,117856,1,Health
Pinterest,0.08,3027.7,4377,15235,1,Home
Instagram,0.09,10146.22,26758,80779,3,Fashion
Pinterest,0.04,9351.29,14429,47966,1,Health
Twitter,0.04,4393.56,11117,34450,5,Food
Facebook,0.12,11398.43,30160,90855,3,Home
Instagram,0.02,6930.97,18011,54870,9,Health
Twitter,0.07,5832.57,15039,46065,10,Fashion
Facebook,0.12,13781.94,36205,108761,9,Home
Pinterest,0.11,10906.68,16926,56095,1,Fashion
Instagram,0.07,13123.93,34685,104257,6,Home
Pinterest,0.04,14818.34,22406,73940,1,Technology
Pinterest,0.11,13272.33,20582,67999,1,Health
Pinterest,0.1,660.92,1356,5398,1,Health
Instagram,0.13,5179.05,13271,40828,5,Health
Twitter,0.06,4795.34,12215,37701,9,Technology
Twitter,0.06,9933.98,26169,79032,9,Food
Instagram,0.13,8537.79,22392,67847,10,Health
Pinterest,0.12,5303.67,7990,26999,1,Technology
Facebook,0.09,8916.86,23401,70835,2,Technology
Facebook,0.08,13496.49,35570,106878,5,Food
Pinterest,0.04,2164.51,3109,11108,1,Technology
Facebook,0.11,11904.11,31520,94884,6,Technology
Instagram,0.03,828.4,2560,9103,8,Fashion
Facebook,0.08,10539.01,27817,83914,1,Technology
Instagram,0.08,5208.4,13345,41049,3,Home
Instagram,0.13,15000.0,38733,116248,8,Home
Pinterest,0.12,2993.75,4322,15054,1,Health
Facebook,0.07,500.0,1762,6740,1,Food
Twitter,0.13,13066.51,34545,103843,4,Health
Twitter,0.1,11756.73,31135,93742,7,Fashion
Instagram,0.13,8233.73,21554,65362,1,Fashion
Facebook,0.02,500.0,909,4212,4,Health
Pinterest,0.08,5405.17,8148,27514,1,Food
Facebook,0.15,9253.0,24308,73521,4,Health
Instagram,0.03,4906.45,12519,38600,7,Home
Facebook,0.1,15000.0,38523,115625,8,Health
Pinterest,0.02,2997.93,4330,15082,1,Technology
Twitter,0.07,2371.94,5800,18699,5,Food
Pinterest,0.09,13105.25,20343,67222,1,Technology
Twitter,0.07,5910.11,15254,46702,4,Technology
Twitter,0.02,14006.58,36681,110170,7,Fashion
Facebook,0.03,14025.49,36722,110291,7,Food
Instagram,0.13,804.3,2523,8994,10,Food
Instagram,0.02,13622.65,35864,107751,2,Fashion
Pinterest,0.08,10493.96,16269,53954,1,Technology
Instagram,0.11,8975.47,23559,71302,6,Technology
Instagram,0.04,1685.98,4192,13937,2,Food
Pinterest,0.09,3812.63,5596,19205,1,Health
Instagram,0.07,8895.71,23342,70658,7,Technology
Facebook,0.13,7051.59,18337,55834,9,Technology
Twitter,0.08,13028.14,34449,103558,9,Home
Twitter,0.13,15000.0,38576,115782,1,Technology
Facebook,0.03,2424.63,5924,19068,5,Home
Twitter,0.08,11389.51,30137,90785,5,Technology
Facebook,0.1,4900.39,12500,38547,1,Health
Facebook,0.03,2053.5,5027,16410,9,Health
Instagram,0.14,11799.88,31251,94087,5,Fashion
Facebook,0.11,9119.99,23947,72450,8,Fashion
Pinterest,0.02,7521.3,11514,38475,1,Technology
Pinterest,0.08,3065.47,4432,15414,1,Home
Twitter,0.03,9633.94,25355,76621,2,Home
Pinterest,0.05,5807.94,8792,29613,1,Food
Facebook,0.13,9181.79,24122,72971,6,Food
Facebook,0.13,2438.15,5957,19165,9,Health
Facebook,0.11,5708.01,14702,45069,7,Home
Twitter,0.03,7525.79,19615,59621,10,Home
Twitter,0.07,13019.85,34429,103500,2,Technology
Facebook,0.14,2923.0,7178,22782,3,Home
Twitter,0.12,4847.14,12358,38123,6,Food
Pinterest,0.02,12388.46,19262,63701,1,Fashion
Facebook,0.11,10787.53,28494,85921,1,Health
Instagram,0.12,5458.29,14017,43039,10,Food
Twitter,0.07,2456.53,6003,19300,6,Fashion
Facebook,0.12,11690.1,30950,93196,5,Home
Instagram,0.12,4324.24,10929,33891,8,Fashion
Instagram,0.01,6237.82,16137,49318,5,Technology
Facebook,0.11,4646.85,11808,36497,7,Food
Facebook,0.05,6032.69,15591,47701,3,Technology
Pinterest,0.11,14427.65,22027,72704,1,Food
Twitter,0.09,10560.19,27875,84087,10,Fashion
Instagram,0.04,8963.9,23531,71218,3,Home
Facebook,0.11,7304.17,19020,57858,8,Home
Pinterest,0.07,4652.1,6943,23590,1,Fashion
Instagram,0.13,1094.6,3037,10515,7,Health
Facebook,0.13,11536.02,30539,91977,3,Health
Instagram,0.04,15000.0,39576,118744,7,Fashion
Pinterest,0.15,8252.92,12690,42303,1,Fashion
Instagram,0.06,12140.08,32136,96708,2,Food
Facebook,0.1,15000.0,38940,116862,6,Food
Pinterest,0.12,3718.05,5446,18715,1,Food
Twitter,0.12,14041.38,36757,110394,6,Home
Facebook,0.14,11453.25,30313,91309,4,Health
Twitter,0.13,10328.01,27242,82210,7,Food
Facebook,0.07,9456.36,24855,75141,3,Home
Twitter,0.05,9659.57,25424,76828,9,Technology
Pinterest,0.09,4550.36,6781,23064,1,Technology
Instagram,0.13,500.0,1767,6753,4,Technology
Pinterest,0.15,3736.67,5477,18816,1,Fashion
Twitter,0.1,5929.34,15309,46866,8,Home
Facebook,0.06,9207.73,24188,73165,5,Technology
Facebook,0.08,14857.04,38206,114688,7,Food
Facebook,0.02,2379.58,5817,18751,8,Home
Facebook,0.01,3338.52,8262,25992,5,Food
Instagram,0.08,11634.22,30805,92764,9,Food
Facebook,0.02,1216.82,3256,11163,1,Fashion
Pinterest,0.06,14528.23,22132,73046,1,Fashion
Twitter,0.05,15000.0,38463,115447,3,Home
Twitter,0.13,13580.94,35770,107473,10,Home
Pinterest,0.15,8479.79,13056,43495,1,Home
Pinterest,0.08,11143.14,17306,57333,1,Food
Pinterest,0.11,9062.22,13970,46471,1,Health
Pinterest,0.07,11868.85,18453,61069,1,Health
Instagram,0.09,10878.97,28745,86663,8,Technology
Instagram,0.13,10631.34,28074,84676,5,Fashion
Twitter,0.02,5686.32,14641,44888,5,Health
Pinterest,0.06,6195.48,9410,31622,1,Food
Twitter,0.1,9394.3,24687,74644,9,Home
Pinterest,0.02,6742.0,10273,34434,1,Food
Facebook,0.06,3809.35,9521,29722,5,Health
Instagram,0.09,11325.79,29966,90281,9,Technology
Instagram,0.14,7632.52,19904,60476,1,Food
Pinterest,0.07,9160.64,14134,47003,1,Health
Pinterest,0.1,10935.6,16972,56243,1,Health
Pinterest,0.01,9301.12,14352,47715,1,Food
Pinterest,0.07,10002.44,15480,51386,1,Food
Pinterest,0.06,7180.79,10976,36721,1,Health
Facebook,0.07,5188.42,13295,40899,3,Technology
Instagram,0.15,6598.21,17104,52182,3,Home
Twitter,0.12,10744.49,28381,85585,10,Food
Instagram,0.11,1418.84,3643,12310,1,Fashion
Pinterest,0.02,5441.12,8206,27702,1,Food
Twitter,0.06,15000.0,38863,116633,4,Home
Pinterest,0.12,2449.91,3514,12424,1,Health
Facebook,0.11,9875.27,26023,78599,2,Technology
Instagram,0.03,5662.0,14579,44703,10,Food
Pinterest,0.05,13401.05,20759,68578,1,Food
Pinterest,0.09,14325.53,21917,72347,1,Technology
Instagram,0.08,7179.18,18685,56865,5,Home
Instagram,0.09,1353.42,3516,11935,5,Food
Instagram,0.05,3683.68,9181,28714,8,Health
Facebook,0.14,6033.88,15594,47710,2,Technology
Pinterest,0.12,4433.27,6593,22452,1,Health
Twitter,0.02,9361.17,24591,74359,2,Home
Twitter,0.05,12313.1,32597,98074,6,Health
Pinterest,0.11,6355.87,9666,32458,1,Health
Twitter,0.02,1890.25,4644,15275,1,Technology
Facebook,0.07,8853.98,23236,70345,4,Health
Twitter,0.03,6120.1,15822,48386,9,Technology
Facebook,0.06,4089.49,10284,31982,6,Food
Pinterest,0.06,3789.5,5560,19089,1,Home
Instagram,0.06,8334.95,21834,66192,4,Fashion
Twitter,0.14,12437.86,32926,99046,6,Food
Twitter,0.15,5345.8,13712,42136,2,Fashion
Pinterest,0.13,13751.43,21226,70096,1,Food
Instagram,0.05,15000.0,39043,117167,1,Technology
Instagram,0.09,9778.82,25759,77819,9,Fashion
Instagram,0.05,4259.01,10751,33366,3,Health
Instagram,0.01,7430.42,19351,58839,10,Fashion
Twitter,0.04,4999.56,12770,39345,4,Health
Pinterest,0.14,2385.39,3425,12134,1,Technology
Twitter,0.14,11912.98,31543,94950,9,Fashion
Instagram,0.08,950.53,2775,9738,7,Fashion
Pinterest,0.12,12359.59,19217,63557,1,Home
Twitter,0.11,1863.07,4577,15077,9,Technology
Instagram,0.08,4268.45,10778,33444,7,Health
Facebook,0.05,11231.27,29713,89531,9,Health
Facebook,0.12,2742.01,6712,21401,5,Food
Twitter,0.15,11024.68,29135,87819,7,Fashion
Instagram,0.09,2659.58,6504,20786,8,Health
Instagram,0.1,3165.5,7806,24642,1,Technology
Instagram,0.08,10175.17,26832,80997,7,Fashion
Pinterest,0.02,2412.72,3462,12256,1,Technology
Facebook,0.12,756.21,2452,8782,4,Technology
Facebook,0.03,6493.94,16828,51365,5,Health
Instagram,0.06,7333.21,19093,58074,2,Health
Facebook,0.09,9099.87,23889,72281,1,Home
Twitter,0.09,1605.36,4021,13430,1,Food
Pinterest,0.12,2177.07,3128,11167,1,Food
Pinterest,0.01,10797.87,16751,55527,1,Home
Twitter,0.01,3324.99,8227,25889,7,Fashion
Facebook,0.12,2876.38,7052,22408,6,Health
Instagram,0.06,12569.9,33266,100056,2,Technology
Twitter,0.14,500.0,525,3076,7,Health
Twitter,0.08,4037.43,10141,31559,8,Home
Twitter,0.07,3310.12,8184,25762,8,Health
Twitter,0.05,6775.92,17588,53615,6,Technology
Instagram,0.07,6311.94,16343,49928,8,Health
Twitter,0.04,7896.32,20627,62618,1,Home
Twitter,0.08,10778.12,28468,85844,9,Home
Facebook,0.03,6171.35,15961,48796,4,Food
Twitter,0.09,8648.85,22688,68721,4,Fashion
Twitter,0.05,15000.0,39188,117596,7,Food
Instagram,0.07,12995.46,34368,103320,8,Food
Facebook,0.09,7719.85,20147,61195,4,Technology
Twitter,0.05,8030.28,20998,63718,8,Technology
Twitter,0.02,4344.89,10983,34053,5,Fashion
Twitter,0.09,5170.73,13250,40766,7,Health
Pinterest,0.13,6843.81,10438,34970,1,Home
Facebook,0.05,1919.68,4713,15480,9,Fashion
Instagram,0.03,3562.7,8854,27747,8,Fashion
Pinterest,0.08,9070.77,13984,46517,1,Fashion
Pinterest,0.1,7116.2,10872,36382,1,Food
Twitter,0.05,3178.23,7839,24740,2,Health
Pinterest,0.07,4261.51,6318,21556,1,Home
Twitter,0.02,11762.61,31152,93793,5,Fashion
Pinterest,0.07,500.0,710,3295,1,Home
Pinterest,0.12,7135.85,10904,36489,1,Food
Twitter,0.12,14289.41,37253,111863,9,Technology
Twitter,0.1,10109.6,26651,80461,6,Home
Facebook,0.11,10117.42,26673,80527,4,Food
Pinterest,0.08,6630.24,10095,33853,1,Home
Twitter,0.09,8651.86,22696,68746,1,Fashion
Facebook,0.03,8817.87,23136,70049,3,Fashion
Pinterest,0.13,9180.68,14165,47105,1,Food
Twitter,0.09,3571.13,8879,27821,5,Technology
Twitter,0.15,3893.88,9747,30392,9,Technology
Pinterest,0.02,3712.62,5438,18688,1,Technology
Instagram,0.12,8250.44,21601,65503,6,Fashion
Pinterest,0.08,6471.91,9848,33049,1,Home
Twitter,0.06,10469.13,27632,83367,3,Technology
Facebook,0.1,9278.33,24377,73725,3,Fashion
Instagram,0.07,15000.0,39821,119469,1,Food
Twitter,0.03,11296.95,29885,90039,3,Home
Instagram,0.13,11679.48,30920,93105,10,Health
Twitter,0.13,11954.4,31650,95268,8,Health
Pinterest,0.08,1588.49,2342,8609,1,Home
Twitter,0.03,4694.38,11941,36890,8,Home
Twitter,0.1,9022.83,23691,71694,10,Fashion
Facebook,0.08,14488.05,37614,112934,9,Home
Instagram,0.15,12917.42,34170,102732,6,Health
Pinterest,0.08,7542.85,11546,38580,1,Home
Instagram,0.05,11676.56,30913,93086,2,Home
Twitter,0.08,6376.74,16516,50442,2,Fashion
Pinterest,0.05,2298.88,3301,11731,1,Technology
Facebook,0.03,8694.12,22810,69082,8,Home
Instagram,0.1,3147.77,7760,24506,8,Health
Instagram,0.04,12719.49,33658,101215,7,Food
Instagram,0.03,8445.71,22140,67098,1,Fashion
Pinterest,0.15,6170.03,9372,31498,1,Food
Pinterest,0.08,7973.93,12239,40835,1,Health
Twitter,0.12,7623.14,19878,60399,4,Health
Twitter,0.15,5503.45,14142,43410,5,Health
Twitter,0.13,14783.56,38099,114371,5,Home
Instagram,0.07,9148.52,24031,72699,3,Home
Instagram,0.02,13508.87,35601,106971,10,Health
Instagram,0.07,10828.3,28606,86250,4,Health
Twitter,0.11,15000.0,38839,116563,10,Fashion
Facebook,0.15,7638.05,19919,60520,7,Health
Pinterest,0.09,11089.05,17219,57051,1,Fashion
Twitter,0.12,14139.48,36957,110989,8,Home
Facebook,0.04,10899.59,28800,86826,3,Home
Pinterest,0.13,5224.44,7864,26589,1,Technology
Facebook,0.08,8800.29,23092,69920,2,Technology
Instagram,0.11,1719.64,4263,14146,8,Technology
Instagram,0.12,4699.35,11956,36934,4,Home
Pinterest,0.15,500.0,429,2381,1,Fashion
Twitter,0.14,9215.42,24208,73225,7,Home
Facebook,0.04,7539.46,19651,59726,2,Health
Facebook,0.08,8655.4,22706,68777,7,Home
Pinterest,0.03,4836.3,7238,24551,1,Home
Pinterest,0.1,10889.18,16899,56007,1,Fashion
Pinterest,0.12,1417.98,2138,7944,1,Health
Instagram,0.07,9641.88,25376,76683,3,Food
Twitter,0.1,5164.43,13231,40712,10,Food
Facebook,0.06,6502.8,16852,51436,2,Home
Facebook,0.05,500.0,1271,5284,6,Health
Twitter,0.07,500.0,1350,5518,5,Home
Twitter,0.04,8820.25,23143,70070,2,Home
Pinterest,0.14,13690.58,21147,69841,1,Fashion
Pinterest,0.06,6460.61,9830,32991,1,Fashion
Facebook,0.08,13658.17,35942,107982,2,Food
Instagram,0.09,5712.54,14712,45098,8,Home
Facebook,0.1,5424.43,13925,42765,2,Health
Facebook,0.03,3719.08,9275,28993,10,Food
Facebook,0.13,10059.87,26513,80053,6,Technology
Pinterest,0.05,3647.65,5335,18353,1,Fashion
Facebook,0.01,11415.51,30209,91000,8,Food
Facebook,0.08,14632.73,37863,113671,1,Food
Instagram,0.13,500.0,659,3471,1,Home
Facebook,0.09,15000.0,39631,118909,9,Technology
Twitter,0.13,5270.0,13511,41539,7,Technology
Instagram,0.14,3558.8,8844,27717,7,Food
Instagram,0.02,11615.17,30755,92618,1,Health
Pinterest,0.12,7379.92,11286,37732,1,Fashion
Facebook,0.1,4000.99,10045,31274,3,Technology
Instagram,0.11,2905.1,7128,22634,7,Technology
Pinterest,0.09,11738.27,18255,60422,1,Food
Facebook,0.03,12239.23,32404,97503,2,Health
Twitter,0.08,9452.01,24843,75105,9,Home
Facebook,0.05,12186.07,32263,97085,4,Technology
Pinterest,0.02,10752.73,16680,55296,1,Health
Pinterest,0.12,4097.17,6053,20692,1,Home
Facebook,0.06,15000.0,39744,119244,8,Fashion
Instagram,0.03,4981.01,12718,39190,8,Home
Instagram,0.12,9852.96,25961,78416,8,Technology
Twitter,0.1,3739.78,9334,29169,4,Health
Instagram,0.15,14836.44,38178,114603,1,Home
Instagram,0.1,5797.92,14942,45780,3,Technology
Facebook,0.11,10763.04,28430,85732,5,Health
Pinterest,0.02,4645.34,6933,23556,1,Fashion
Facebook,0.07,11334.55,29989,90347,6,Health
Pinterest,0.03,12304.42,19131,63275,1,Technology
Pinterest,0.04,12844.2,19960,65974,1,Health
Facebook,0.15,2893.01,7098,22544,4,Fashion
Instagram,0.06,7977.22,20848,63273,6,Technology
Instagram,0.06,5926.37,15298,46834,5,Food
Facebook,0.13,13294.69,35094,105470,6,Food
Twitter,0.15,1686.38,4193,13939,1,Fashion
Twitter,0.02,6713.48,17411,53091,9,Technology
Facebook,0.03,5902.45,15231,46634,9,Technology
Instagram,0.13,2256.35,5522,17876,4,Fashion
Instagram,0.09,6760.55,17543,53484,7,Food
Instagram,0.09,5996.49,15494,47414,4,Home
Instagram,0.14,4180.08,10534,32721,5,Fashion
Facebook,0.1,4946.75,12626,38919,6,Health
Twitter,0.08,15000.0,38608,115877,8,Technology
Pinterest,0.02,8623.36,13286,44244,1,Technology
Facebook,0.11,8921.44,23415,70875,10,Food
Facebook,0.1,6650.39,17245,52599,8,Home
Twitter,0.11,500.0,1937,7257,2,Home
Instagram,0.03,3418.02,8471,26611,8,Technology
Twitter,0.13,12609.47,33372,100368,5,Technology
Instagram,0.06,13999.29,36665,110124,6,Food
Instagram,0.14,2276.1,5567,18009,3,Technology
Facebook,0.1,4081.48,10264,31922,4,Food
Twitter,0.08,12351.9,32700,98379,9,Technology
Pinterest,0.03,10205.19,15807,52452,1,Health
Twitter,0.09,8258.48,21623,65567,2,Health
Instagram,0.12,10975.28,29003,87428,9,Fashion
Twitter,0.13,10725.15,28329,85430,5,Food
Pinterest,0.04,11157.15,17330,57410,1,Technology
Twitter,0.1,3479.48,8627,27074,10,Technology
Twitter,0.1,4989.6,12742,39261,3,Technology
Facebook,0.13,3310.13,8185,25763,5,Technology
Twitter,0.1,10153.55,26777,80835,6,Health
Pinterest,0.13,1976.52,2846,10249,1,Health
Facebook,0.15,7889.25,20607,62559,7,Food
Twitter,0.07,14446.77,37540,112715,3,Health
Instagram,0.09,7617.48,19862,60351,6,Home
Instagram,0.06,9171.72,24094,72887,5,Health
Pinterest,0.12,5490.48,8285,27960,1,Home
Pinterest,0.09,12381.69,19252,63667,1,Fashion
Facebook,0.04,8262.31,21634,65601,6,Home
Pinterest,0.03,7920.83,12154,40558,1,Food
Facebook,0.05,500.0,814,3932,3,Food
Twitter,0.09,2773.74,6789,21630,6,Home
Instagram,0.04,3058.72,7530,23825,6,Home
Pinterest,0.06,3989.76,5880,20129,1,Health
Facebook,0.15,12682.08,33562,100930,5,Technology
Facebook,0.1,12767.55,33787,101599,3,Food
Instagram,0.1,14001.0,36670,110138,10,Food
Instagram,0.08,14064.72,36806,110542,4,Home
Instagram,0.14,8631.69,22642,68587,3,Food
Instagram,0.09,3991.86,10018,31193,1,Technology
Instagram,0.07,3495.96,8676,27219,5,Technology
Pinterest,0.04,7032.69,10741,35955,1,Fashion
Facebook,0.03,7158.76,18628,56698,7,Health
Facebook,0.1,15000.0,38943,116870,2,Technology
